id,co2
48963,223.69181930513633
48964,141.18042416110467
48965,194.94583634020464
48966,156.73503330313363
48967,197.4696891317288
48968,322.2991462449361
48969,140.4315178899018
48970,192.96496477221942
48971,196.19639433009758
48972,119.06514382073229
48973,202.677293662958
48974,232.13857591267237
48975,192.48803817139634
48976,202.8268258144053
48977,229.3859497218916
48978,238.0422556535974
48979,213.39783127756942
48980,202.74867550680023
48981,238.01856341656253
48982,213.3971807460426
48983,226.85753339348884
48984,134.01642872429798
48985,213.60626018904696
48986,207.9458925075474
48987,202.677293662958
48988,187.35137956621577
48989,165.09562811303425
48990,195.1098651926544
48991,196.37049124166884
48992,216.15097086305423
48993,127.18017425499197
48994,234.47193781979786
48995,193.10880569848214
48996,184.0442610617731
48997,210.8113652973435
48998,213.60626018904696
48999,209.64153075370265
49000,216.15196613358566
49001,216.18318833430962
49002,134.89507257042487
49003,215.79776734584584
49004,226.2424615491124
49005,226.14625016333275
49006,213.3971807460426
49007,188.8435652750923
49008,212.6403515514997
49009,192.49983373275825
49010,221.0461665573786
49011,217.79285043468022
49012,209.71502087495435
49013,167.13837705618045
49014,231.7869420638998
49015,216.15162139458107
49016,184.95359261538684
49017,229.38522666065708
49018,199.26858451487587
49019,200.05646191457964
49020,238.00451429948203
49021,132.45286694179427
49022,207.90461695196524
49023,207.94580869906378
49024,200.0554666440482
49025,216.01999204479404
49026,217.79817487078958
49027,208.04529168333625
49028,239.769891130022
49029,197.4456605727694
49030,194.98964199095747
49031,187.8008087319007
49032,202.62023812985228
49033,197.36689176543302
49034,225.68695319570818
49035,216.01964730578942
49036,126.9433266675198
49037,209.78086442118277
49038,208.10318085523411
49039,189.89887932947335
49040,202.53563188257448
49041,212.79541432722743
49042,195.20822931009562
49043,190.3866133498298
49044,210.9619064775165
49045,108.98702746715401
49046,223.4886497948394
49047,211.03685573907754
49048,167.9885650762876
49049,110.16916004661496
49050,181.24234279199527
49051,208.08590779337715
49052,229.38624887668436
49053,217.8008688704297
49054,284.17916001608916
49055,211.24994269838953
49056,115.56627606415132
49057,118.65955303556088
49058,200.0554666440482
49059,213.40997157793595
49060,202.2455460544898
49061,220.91989584139543
49062,217.73535257514652
49063,229.38624887668436
49064,197.55048393667994
49065,125.30831944519097
49066,187.81060074984916
49067,209.29929942960842
49068,221.07118723007304
49069,181.49748744131801
49070,229.38522666065708
49071,188.69334784847274
49072,194.98964199095747
49073,202.32327184145203
49074,220.87745148948363
49075,150.3379077095232
49076,202.67828893348943
49077,229.47111637506924
49078,104.5060891599632
49079,226.13751167642866
49080,133.26242118209885
49081,188.65069694119308
49082,195.06538365436433
49083,131.7069174397391
49084,134.80062073278273
49085,83.14426734644087
49086,197.04720454868152
49087,211.25147592020363
49088,221.1080454962424
49089,198.9650364722853
49090,196.8087138867658
49091,249.34332343191815
49092,202.67457577122306
49093,197.4696891317288
49094,188.76431202813225
49095,187.80083567739655
49096,209.83249634900068
49097,219.2052349090506
49098,195.03740611023392
49099,226.88473505936963
49100,202.59691449650728
49101,239.81500813282162
49102,179.05134874920805
49103,202.69008449485133
49104,245.35368070756203
49105,329.4332450524074
49106,140.9612916959612
49107,236.18001117722127
49108,181.19244689853974
49109,202.3732810493745
49110,176.3446387394431
49111,200.06825747594155
49112,197.47364580546028
49113,193.15897846195682
49114,197.4700422245756
49115,245.4965553773401
49116,208.0930286024621
49117,133.67534295984112
49118,149.90722625077396
49119,217.79283652242992
49120,202.2534421248788
49121,202.55937585790014
49122,228.83444872436422
49123,133.1940045189291
49124,187.80185789342383
49125,190.3866133498298
49126,207.95310690188683
49127,217.79435544564797
49128,200.933477537805
49129,278.90991693468766
49130,158.46476483106056
49131,130.82080721653358
49132,197.45360581884506
49133,197.4673139038149
49134,229.1719483286954
49135,193.0212418718714
49136,210.64707107057546
49137,104.46532723798627
49138,221.04718877340588
49139,202.40331901533074
49140,217.80839024103358
49141,199.63195984497366
49142,213.40997157793595
49143,138.11232427560867
49144,172.97132865816513
49145,208.38589273253353
49146,210.81241445886664
49147,195.0252658098674
49148,278.8609854993714
49149,195.24149454244142
49150,213.3971807460426
49151,202.63922043455162
49152,209.67372752380723
49153,190.3872638813566
49154,216.2335093371184
49155,197.4707113477561
49156,211.2541736651051
49157,234.42176505632315
49158,209.29901505811964
49159,217.81408435485378
49160,202.677293662958
49161,194.98964199095747
49162,223.43755377493426
49163,208.14260171006617
49164,207.88827320276718
49165,229.19812777854892
49166,213.39783127756942
49167,207.806537072419
49168,242.54363069132023
49169,200.05646191457964
49170,245.39845571201604
49171,202.78944388282397
49172,134.8798496871477
49173,221.03078716276792
49174,193.00910157150489
49175,197.38240168228552
49176,209.77020997621267
49177,197.0451870621228
49178,213.54125333016316
49179,187.79981346136927
49180,210.81340972939807
49181,114.48750714759076
49182,213.3971807460426
49183,283.97068352384883
49184,200.06825747594155
49185,283.97068352384883
49186,231.70177541072215
49187,195.24183928144603
49188,223.66698726568308
49189,207.94955954198718
49190,187.4129867512641
49191,194.95332342987547
49192,181.13416348852593
49193,147.1668837525633
49194,207.91178289006848
49195,197.41857081327493
49196,196.6055622935895
49197,207.14064325016713
49198,245.22969430562762
49199,202.67457577122306
49200,128.50338369454948
49201,207.96631358561493
49202,231.76076261404626
49203,202.55937585790014
49204,210.64421212914638
49205,208.16302278813367
49206,196.48086772681992
49207,188.70925958294833
49208,207.8290228659663
49209,240.60560634714835
49210,237.95264938688337
49211,209.33394769382195
49212,223.46053001557414
49213,217.7965873653534
49214,218.30231078223932
49215,216.63760531257026
49216,207.90461695196524
49217,231.96239249488755
49218,187.79981346136927
49219,175.02298398736937
49220,192.936987228089
49221,192.96496477221942
49222,217.1320695107884
49223,217.8008688704297
49224,226.17948513845718
49225,216.09037861810484
49226,202.82747634593213
49227,217.81408435485378
49228,188.69252002924026
49229,93.63862767503912
49230,213.1276747962031
49231,140.12452380297026
49232,187.34213873431705
49233,223.70775564170683
49234,202.80926775174962
49235,187.81060074984916
49236,197.45813311132082
49237,269.98103523409884
49238,223.43755377493426
49239,192.49983373275825
49240,231.76076261404626
49241,234.29832399848385
49242,181.25036381148504
49243,237.99907851601222
49244,202.398104395428
49245,190.38760862036122
49246,187.81060074984916
49247,209.33307385474387
49248,162.1406883979013
49249,219.22892714608548
49250,150.9772876464819
49251,213.39817601657404
49252,181.3120634249246
49253,229.1719483286954
49254,226.88473505936963
49255,190.39940418172313
49256,192.49983373275825
49257,217.80009268901168
49258,202.69008449485133
49259,207.88827320276718
49260,221.04821098943316
49261,202.25994335186454
49262,134.80062073278273
49263,221.1080454962424
49264,130.5681639345729
49265,207.8060915690172
49266,198.42343658656654
49267,202.50774393008223
49268,209.31741907168504
49269,200.61166431897965
49270,119.03555877141935
49271,196.49166640263283
49272,209.688124821182
49273,202.6029018734696
49274,202.77764832146207
49275,208.1589454592642
49276,229.47111637506924
49277,279.8924615965542
49278,208.08325800708684
49279,212.62132630935528
49280,190.3872638813566
49281,182.3524111557308
49282,187.79981346136927
49283,196.44213553723034
49284,278.8589410673169
49285,175.5851038381424
49286,217.79817487078958
49287,209.83249634900068
49288,197.40611240886125
49289,187.79981346136927
49290,216.0782383177383
49291,202.6338073951993
49292,197.47170661828753
49293,210.66031853090442
49294,197.47945420418142
49295,217.75349947608152
49296,189.9022498279187
49297,231.7869420638998
49298,231.76076261404626
49299,234.45437975714216
49300,188.8014747263736
49301,158.46476483106056
49302,212.5931958316709
49303,134.80062073278273
49304,139.63367927480056
49305,278.8417844395322
49306,223.5156740109473
49307,210.9629017480479
49308,209.28251385605478
49309,196.80799455977177
49310,216.34168630193324
49311,141.3192696282186
49312,209.5480146152427
49313,187.79981346136927
49314,209.81640612056074
49315,221.1080454962424
49316,213.39817601657404
49317,208.10132615448398
49318,197.47619011805514
49319,197.4386374213445
49320,207.9000939124117
49321,242.5610251984237
49322,149.90722625077396
49323,181.21070990233417
49324,197.45259662227022
49325,202.60662252667936
49326,213.60822284381933
49327,196.9500872215186
49328,135.09315694058097
49329,108.98702746715401
49330,196.56456970435843
49331,219.26422306566928
49332,234.29832399848385
49333,234.42104199508864
49334,234.3224056683505
49335,216.31104433450082
49336,216.01964730578942
49337,187.79981346136927
49338,129.77051685085203
49339,209.3970469625222
49340,195.12166075401632
49341,135.09315694058097
49342,229.19812777854892
49343,202.34809518750555
49344,209.28176417251154
49345,215.93539266200702
49346,193.0094463105095
49347,209.29484704719798
49348,197.49286463189972
49349,202.58300323342957
49350,213.58102643565545
49351,231.7038198427767
49352,213.58202170618688
49353,216.16852892570995
49354,198.31853230414947
49355,211.03573230908486
49356,209.24396400019745
49357,217.73535257514652
49358,174.46733282879546
49359,195.1098651926544
49360,213.68409898589442
49361,209.33107466266853
49362,202.677293662958
49363,217.79283652242992
49364,209.82628586474544
49365,217.7965873653534
49366,196.42402780170613
49367,202.14308361528563
49368,208.14294015272452
49369,217.7471217357779
49370,200.54885810510018
49371,130.36191773161863
49372,209.35663436289985
49373,209.35111417038013
49374,202.56974527262932
49375,202.82205858364296
49376,216.33753862380883
49377,284.0236629346331
49378,197.4673139038149
49379,197.4696891317288
49380,195.03740611023392
49381,213.39783127756942
49382,127.00378109412907
49383,197.05495213457542
49384,231.70279762674943
49385,193.1579831914254
49386,224.1221604700112
49387,209.3391742022601
49388,221.07118723007304
49389,120.46255195395227
49390,194.8920900280453
49391,200.61166431897965
49392,158.12254205381288
49393,210.81139224283936
49394,195.16811146559868
49395,216.16852892570995
49396,221.1080454962424
49397,240.31132772404226
49398,193.00910157150489
49399,216.01964730578942
49400,283.97068352384883
49401,232.00660182388071
49402,192.48769343239172
49403,170.82937956335002
49404,197.47945420418142
49405,202.25378686388342
49406,208.3771498761082
49407,114.48929896732419
49408,190.800882150864
49409,210.97469730940983
49410,213.40997157793595
49411,208.3771498761082
49412,196.23733789533384
49413,196.33448376368958
49414,209.28251385605478
49415,197.28925267228234
49416,234.3245034483374
49417,209.79588301545778
49418,208.10849209258723
49419,130.36029016114122
49420,216.01964730578942
49421,195.2408440109146
49422,223.5244124978514
49423,202.30265340241007
49424,202.14308361528563
49425,190.38760862036122
49426,131.02819072085782
49427,197.47170661828753
49428,189.90327204394598
49429,202.52027964305384
49430,105.987222290364
49431,221.50101095418898
49432,190.3872638813566
49433,120.67910009265927
49434,234.3802295167371
49435,239.6780263893818
49436,106.99020398486454
49437,194.98776139104584
49438,178.82265299823695
49439,193.1579831914254
49440,229.7955355531425
49441,224.1221604700112
49442,182.40384503269425
49443,229.47111637506924
49444,187.80183094792798
49445,187.80285316395526
49446,168.0255091653009
49447,216.22384525016318
49448,189.32837263235606
49449,197.46072662793003
49450,213.7332764788377
49451,172.9621797351016
49452,210.97469730940983
49453,276.3916451584861
49454,216.20556453501717
49455,200.0554666440482
49456,200.59094808599139
49457,210.71454194458295
49458,200.0554666440482
49459,217.81408435485378
49460,209.35576566356917
49461,182.28763042830997
49462,221.07118723007304
49463,197.55048393667994
49464,226.19610268837755
49465,216.15097086305423
49466,211.2561363198775
49467,193.1078104279507
49468,200.05611717557503
49469,140.1267139442212
49470,196.4072698715744
49471,216.20869133570227
49472,215.79776734584584
49473,200.0554666440482
49474,212.5733818947108
49475,193.15321596066306
49476,223.70775564170683
49477,202.6338073951993
49478,200.0554666440482
49479,245.3719371611271
49480,177.89573638386017
49481,212.6788616941944
49482,245.35368070756203
49483,226.13751167642866
49484,229.1719483286954
49485,200.0554666440482
49486,204.30466693223337
49487,234.38257864226625
49488,232.13785285143786
49489,200.0554666440482
49490,216.03178760615594
49491,155.22051935256158
49492,213.83904970838387
49493,168.88475248304502
49494,217.8214000694428
49495,226.11650805548993
49496,234.42104199508864
49497,119.02334568807377
49498,226.11650805548993
49499,94.5832491094487
49500,187.80185789342383
49501,246.33116087350103
49502,216.3600503056704
49503,202.77665305093063
49504,190.84130852854213
49505,210.68641029155964
49506,207.4297240016632
49507,187.81060074984916
49508,195.0252658098674
49509,213.15029078543637
49510,278.85996328334414
49511,151.0452893488339
49512,284.0648717016211
49513,190.3872638813566
49514,192.92484692772248
49515,229.19812777854892
49516,113.82485469087923
49517,210.9619064775165
49518,209.77020997621267
49519,210.96255700904328
49520,202.69008449485133
49521,218.27979910037774
49522,278.84280665555946
49523,193.12060125984405
49524,192.48769343239172
49525,209.26775697170825
49526,221.1080454962424
49527,221.04821098943316
49528,202.30265340241007
49529,209.2675914783998
49530,188.76611788448577
49531,200.74317701033394
49532,207.95310690188683
49533,209.75565821778102
49534,284.02410332559737
49535,167.9885650762876
49536,187.80183094792798
49537,226.11922594722483
49538,210.72349040726772
49539,208.373752432167
49540,118.28802493803627
49541,193.1404251287697
49542,217.79283652242992
49543,210.64163528710563
49544,196.36161975943432
49545,197.45405578245135
49546,208.00280077153596
49547,216.18385421671684
49548,202.4023237447993
49549,232.0031608709113
49550,209.31640936258336
49551,229.4449369252157
49552,217.82227390852088
49553,197.4707113477561
49554,213.5837485071854
49555,209.77627665682297
49556,163.94070750274253
49557,219.25424088022018
49558,229.3859497218916
49559,212.72786766536402
49560,202.78944388282397
49561,234.47193781979786
49562,192.4870429008649
49563,216.01964730578942
49564,134.27859506126208
49565,213.7332764788377
49566,200.74317701033394
49567,190.39940418172313
49568,193.15897846195682
49569,190.39940418172313
49570,140.59612773829463
49571,229.38697193791887
49572,108.61223336470997
49573,192.97775560411276
49574,207.9404567240776
49575,209.63554337674032
49576,187.35372544404024
49577,223.4886497948394
49578,199.64375540633557
49579,209.7822640337853
49580,192.48803817139634
49581,232.15541091409352
49582,207.95114704742338
49583,284.19956368214764
49584,200.05611717557503
49585,216.09037861810484
49586,232.09295424765
49587,209.33394769382195
49588,140.4950169900599
49589,196.2692193062224
49590,194.9420500238651
49591,221.1350697123503
49592,216.11835616223524
49593,189.90227677341454
49594,202.5932511873547
49595,210.4162444080313
49596,188.7514525844006
49597,148.2083393664695
49598,245.35368070756203
49599,243.76338872705645
49600,207.89631939994334
49601,200.05611717557503
49602,231.7030967815422
49603,234.47193781979786
49604,210.81340972939807
49605,209.3338952682535
49606,200.0554666440482
49607,211.01434405721596
49608,232.0058787626462
49609,138.85662584214006
49610,187.80185789342383
49611,234.46734910406866
49612,193.0798328838203
49613,210.81037002681208
49614,202.82205858364296
49615,196.95669392949068
49616,216.16852892570995
49617,223.83685713752226
49618,213.85334023222254
49619,202.62023812985228
49620,197.32493495007748
49621,144.2635941077023
49622,209.31104444422192
49623,195.5325466944148
49624,207.7944162441192
49625,322.3456139540424
49626,209.36555096822676
49627,190.39940418172313
49628,194.93014208626562
49629,198.7699761657595
49630,197.38128906280775
49631,202.58300323342957
49632,269.99027606599753
49633,202.14308361528563
49634,148.1111848626071
49635,217.81408435485378
49636,202.5605044407306
49637,215.3424816642206
49638,200.06825747594155
49639,207.5266300711704
49640,113.41000276975439
49641,112.00094021807882
49642,216.01964730578942
49643,125.46819134843712
49644,210.96255700904328
49645,232.00660182388071
49646,213.39817601657404
49647,193.1404251287697
49648,189.90023234135998
49649,115.45308567273328
49650,197.47945420418142
49651,202.35215098132463
49652,189.89887932947335
49653,143.35470097873986
49654,217.8133414089811
49655,189.91101962983987
49656,213.15842431380764
49657,209.31741907168504
49658,189.9022498279187
49659,210.9619064775165
49660,200.50134181927737
49661,202.18453187325534
49662,131.22629800501224
49663,208.14981610440557
49664,216.09037861810484
49665,284.02410332559737
49666,223.79608876149854
49667,202.34445871041714
49668,209.28347556945346
49669,242.54363069132023
49670,202.59855649895093
49671,210.7091061611131
49672,209.2667176393217
49673,232.04946797989135
49674,216.16852892570995
49675,213.5402580596317
49676,213.58374432739038
49677,209.60086109683633
49678,172.6429520982661
49679,197.45268043075387
49680,152.45590746442713
49681,220.92412680811103
49682,209.31104444422192
49683,189.89887932947335
49684,208.37712293061236
49685,152.16730637236304
49686,155.7831128882641
49687,223.4973882817435
49688,201.95455720524194
49689,210.96255700904328
49690,136.43941533204702
49691,220.92412680811103
49692,184.83161000751204
49693,194.96481864490397
49694,197.1016473956061
49695,231.96311555612206
49696,239.69270300475037
49697,118.65955303556088
49698,193.00910157150489
49699,234.27891940059186
49700,208.37712293061236
49701,96.33487045093929
49702,197.04416484609553
49703,210.6653275241405
49704,138.58242054321016
49705,202.55499059886145
49706,190.3866133498298
49707,207.95393870472356
49708,217.75881071343463
49709,216.16852892570995
49710,143.3807136611053
49711,221.07118723007304
49712,278.8609854993714
49713,216.03178760615594
49714,207.8290228659663
49715,213.39783127756942
49716,219.2052349090506
49717,189.90227677341454
49718,226.19610268837755
49719,278.9090991618658
49720,223.70775564170683
49721,211.23166198324353
49722,270.0810536499438
49723,245.3972508952618
49724,196.4790618704664
49725,232.13857591267237
49726,207.8290228659663
49727,195.13841481604925
49728,196.42306608830745
49729,200.0554666440482
49730,231.34384312143789
49731,199.2452058353529
49732,209.64153075370265
49733,284.2525430929319
49734,237.9500725448426
49735,197.0462092781501
49736,199.6309645744422
49737,234.44116965421514
49738,209.29484704719798
49739,223.43653155890695
49740,232.0038839321458
49741,216.16852892570995
49742,200.05646191457964
49743,192.48769343239172
49744,202.37949153362973
49745,387.09255503564077
49746,187.79981346136927
49747,133.2521550022329
49748,200.06825747594155
49749,213.3971807460426
49750,217.75349947608152
49751,197.47170661828753
49752,197.43805047591164
49753,190.3866133498298
49754,226.26875809867218
49755,210.8123875133708
49756,226.21858533519747
49757,269.99027606599753
49758,202.59923856431703
49759,179.5138747075666
49760,232.10523815061885
49761,195.1098651926544
49762,217.7929203309136
49763,209.31017060514387
49764,210.746864276188
49765,232.0038839321458
49766,217.79283652242992
49767,221.1350697123503
49768,213.40997157793595
49769,157.2112388659752
49770,216.33473657153567
49771,197.45738684087613
49772,209.2808903334335
49773,209.35663950264723
49774,183.5006811831982
49775,223.6707365377172
49776,217.80096652808976
49777,196.4579713039377
49778,184.0442610617731
49779,208.02630295488083
49780,197.4673139038149
49781,209.2675914783998
49782,103.95659488985031
49783,146.62915201681662
49784,221.1080454962424
49785,226.85651117746156
49786,193.00845103997807
49787,212.7025539312293
49788,217.79283652242992
49789,187.41486735117573
49790,192.4870429008649
49791,202.69008449485133
49792,196.48164710648635
49793,213.40997157793595
49794,208.08119432331839
49795,223.4973882817435
49796,223.84244762223335
49797,111.74434807232205
49798,202.77764832146207
49799,131.0856003501915
49800,209.41865056877845
49801,117.0124280271157
49802,146.04714300096342
49803,189.91101962983987
49804,209.4367669628866
49805,189.9022498279187
49806,193.00573314824317
49807,111.90743286814418
49808,174.7407312289773
49809,189.89887932947335
49810,202.18792674970956
49811,234.3224056683505
49812,218.30231078223932
49813,234.45437975714216
49814,189.89887932947335
49815,202.677293662958
49816,202.67457577122306
49817,216.33473657153567
49818,213.58374432739038
49819,202.2066725622942
49820,110.47923673027972
49821,209.2686308107863
49822,213.1567935787667
49823,239.66987271417707
49824,234.3224056683505
49825,242.5610251984237
49826,193.10880569848214
49827,199.6309645744422
49828,107.70674844480084
49829,217.8214000694428
49830,202.20930532559333
49831,196.22473336316742
49832,193.1579831914254
49833,200.05646191457964
49834,215.71349537439883
49835,120.67088852328197
49836,194.9420500238651
49837,231.96239249488755
49838,200.06825747594155
49839,175.6725694022974
49840,210.64163528710563
49841,212.6788616941944
49842,196.41673679715927
49843,284.17916001608916
49844,239.68726722128054
49845,99.56735252795772
49846,168.9769793207683
49847,119.01222735796745
49848,234.3245034483374
49849,119.63003473890474
49850,208.37712293061236
49851,195.5325466944148
49852,215.71472203363157
49853,209.32625011556655
49854,208.37510544405364
49855,240.60560634714835
49856,199.2482911020248
49857,213.40997157793595
49858,131.16583118936154
49859,200.05646191457964
49860,207.94681789563862
49861,106.52394087207969
49862,190.3872638813566
49863,216.22807621687878
49864,217.80839024103358
49865,187.8008087319007
49866,202.6338073951993
49867,209.32625011556655
49868,226.11922594722483
49869,188.47224972467086
49870,202.52626702001615
49871,229.1719483286954
49872,216.20509313528623
49873,232.06677479779646
49874,202.63480266573075
49875,202.346695574903
49876,223.61311723293696
49877,283.97068352384883
49878,240.61104213061816
49879,202.63323305758928
49880,226.26875809867218
49881,190.38760862036122
49882,202.31963536436365
49883,234.46734910406866
49884,119.88103353368129
49885,234.321682607116
49886,197.4673139038149
49887,192.96496477221942
49888,221.07118723007304
49889,197.0462092781501
49890,196.46620242673475
49891,213.15419334709205
49892,216.3600503056704
49893,141.92571071999748
49894,195.16811146559868
49895,289.7272369915997
49896,184.20363749504978
49897,217.79204649183552
49898,216.16952419624135
49899,92.03250703464593
49900,102.93021682744146
49901,190.3866133498298
49902,208.373752432167
49903,196.48086772681992
49904,234.321682607116
49905,195.06538365436433
49906,223.43653155890695
49907,202.41511457669264
49908,197.4696891317288
49909,200.06825747594155
49910,215.71237194440616
49911,209.72100825191666
49912,217.7573388891516
49913,194.8518652303685
49914,193.00910157150489
49915,207.9056349965889
49916,231.7869420638998
49917,202.35334609160725
49918,221.0461665573786
49919,249.32158029803884
49920,210.4508510298784
49921,176.2441054164473
49922,149.90722625077396
49923,221.1350697123503
49924,128.85048420824234
49925,105.89392228000838
49926,213.17247343088812
49927,202.25994335186454
49928,216.35735256076893
49929,200.06825747594155
49930,209.32625011556655
49931,216.0189967742626
49932,216.01727415305913
49933,213.50014021513476
49934,213.55304889152507
49935,209.25255130036365
49936,209.3088055025246
49937,200.0554666440482
49938,192.48803817139634
49939,194.91578479126832
49940,202.40331901533074
49941,216.0782383177383
49942,213.85237073558886
49943,190.39940418172313
49944,142.57681236446547
49945,124.6552773794794
49946,207.424070780062
49947,193.10880569848214
49948,212.54921825794497
49949,216.1849990986674
49950,189.9022498279187
49951,213.39783127756942
49952,190.3866133498298
49953,104.95362643974165
49954,200.05611717557503
49955,210.746864276188
49956,216.0189967742626
49957,216.19884064620194
49958,242.5610251984237
49959,229.1719483286954
49960,190.3866133498298
49961,133.13160263770803
49962,128.31256803963754
49963,215.79776734584584
49964,239.68400575119864
49965,240.30979450222816
49966,217.73535257514652
49967,232.15541091409352
49968,209.32433694410196
49969,161.95529463986793
49970,197.54427345242473
49971,223.45179152867004
49972,136.2575752673281
49973,188.74913435559998
49974,197.04416484609553
49975,240.61104213061816
49976,194.86721746988917
49977,233.94448752546455
49978,223.5156740109473
49979,182.37902168664073
49980,196.2540136348778
49981,190.3872638813566
49982,223.4973882817435
49983,142.0666589757065
49984,202.1691874810964
49985,213.58374432739038
49986,197.4690241799519
49987,208.37610071458508
49988,194.98964199095747
49989,210.8113652973435
49990,197.4673139038149
49991,232.0058787626462
49992,202.69008449485133
49993,209.8051238473565
49994,171.24936427166404
49995,195.2408440109146
49996,162.33117033207594
49997,95.12810093165785
49998,193.0212418718714
49999,215.97650577703538
50000,197.47170661828753
50001,199.63161510596905
50002,202.25106897214852
50003,200.61166431897965
50004,272.2803775821221
50005,112.18284919956109
50006,217.78734653345467
50007,223.4973882817435
50008,209.35663950264723
50009,200.05611717557503
50010,189.90327204394598
50011,234.27819633935735
50012,200.05611717557503
50013,142.11804173111432
50014,181.2032421453713
50015,213.12419902478115
50016,157.31593149862462
50017,208.37510544405364
50018,202.81026302228105
50019,196.7692919648732
50020,200.0554666440482
50021,202.25106897214852
50022,187.28339084670637
50023,216.62259942019477
50024,210.97469730940983
50025,202.59691449650728
50026,129.58413841811435
50027,192.4870429008649
50028,189.89887932947335
50029,202.8268258144053
50030,193.14142039930113
50031,200.05646191457964
50032,232.09295424765
50033,202.8268258144053
50034,197.53439370824003
50035,197.47170661828753
50036,206.2909611615827
50037,278.90991693468766
50038,190.39940418172313
50039,215.97650577703538
50040,194.86721746988917
50041,207.95310690188683
50042,190.39940418172313
50043,190.38760862036122
50044,207.95393870472356
50045,229.47111637506924
50046,289.5892735148011
50047,194.92615420599748
50048,111.24337024586339
50049,200.0554666440482
50050,189.91101962983987
50051,229.38522666065708
50052,190.3872638813566
50053,208.1589454592642
50054,237.982345247316
50055,202.18792674970956
50056,231.98252015401405
50057,196.2419842487755
50058,152.55911099579038
50059,193.1579831914254
50060,202.80926775174962
50061,209.34109487423368
50062,209.32652403356013
50063,165.0158877214752
50064,116.87418153519558
50065,210.55278390315942
50066,231.7869420638998
50067,200.74317701033394
50068,207.52393232626892
50069,187.81060074984916
50070,216.15196613358566
50071,197.47170661828753
50072,229.47111637506924
50073,229.19812777854892
50074,217.78748454744374
50075,209.26067360598284
50076,196.4790618704664
50077,196.28415852430118
50078,202.63323305758928
50079,206.5300034433113
50080,202.35215098132463
50081,213.54125333016316
50082,143.60965920398317
50083,192.48769343239172
50084,202.81026302228105
50085,202.82782108493674
50086,221.1080454962424
50087,228.83444872436422
50088,200.0554666440482
50089,211.03479187033977
50090,213.58374432739038
50091,233.49318922151986
50092,193.15897846195682
50093,193.00845103997807
50094,137.08760969000033
50095,209.31017060514387
50096,208.3761276600809
50097,107.639664014501
50098,207.94210442557986
50099,141.42225665591062
50100,217.78734653345467
50101,202.2868394056369
50102,229.38522666065708
50103,212.5740144882893
50104,210.8123875133708
50105,190.38760862036122
50106,208.373752432167
50107,198.02286086205058
50108,187.80183094792798
50109,217.78913224894603
50110,202.56536323486247
50111,237.9865762140316
50112,193.1579831914254
50113,232.09295424765
50114,231.0503197335667
50115,221.1350697123503
50116,353.5449838639855
50117,219.25284459335273
50118,223.43755377493426
50119,217.75262563700346
50120,200.05611717557503
50121,206.53186923624207
50122,197.4696891317288
50123,161.12095862639165
50124,216.22384525016318
50125,229.38727109271164
50126,202.58564109049692
50127,196.26025239231728
50128,219.22892714608548
50129,209.82239349752308
50130,242.56591740354654
50131,158.24243352020986
50132,192.97775560411276
50133,236.5161503001882
50134,200.0554666440482
50135,213.5402580596317
50136,181.1690687041562
50137,216.15162139458107
50138,240.2735757016317
50139,121.89677631528139
50140,194.95332342987547
50141,234.38257864226625
50142,232.19231363562264
50143,218.27979910037774
50144,200.05646191457964
50145,213.59653515928372
50146,245.39455315036034
50147,234.3224056683505
50148,212.72363669864842
50149,140.047786021155
50150,195.06538365436433
50151,239.69270300475037
50152,209.99542707400408
50153,202.55937585790014
50154,194.96481864490397
50155,197.4707113477561
50156,232.13785285143786
50157,196.28235266794763
50158,202.81026302228105
50159,226.88371284334238
50160,210.7091061611131
50161,202.398104395428
50162,193.00845103997807
50163,187.80185789342383
50164,161.75040329651955
50165,137.8208587278338
50166,213.8123797021425
50167,139.23752594361267
50168,202.37694237803905
50169,284.19956368214764
50170,189.91101962983987
50171,215.93539266200702
50172,213.5122805155013
50173,231.490436809436
50174,209.32625011556655
50175,218.77449704404023
50176,226.19610268837755
50177,213.39817601657404
50178,213.68375424688983
50179,217.7973010317115
50180,231.05109661774745
50181,283.97068352384883
50182,218.77032730805948
50183,284.19956368214764
50184,202.54528256868937
50185,192.48769343239172
50186,189.91101962983987
50187,202.21030059612477
50188,181.2172006006979
50189,217.73673614086772
50190,244.15987327387893
50191,194.4415431231532
50192,197.47945420418142
50193,194.91691337409878
50194,202.63445792672613
50195,210.82115731529197
50196,190.3866133498298
50197,197.4132595759218
50198,207.9694021948487
50199,179.1645301719748
50200,223.4973882817435
50201,202.3112177838794
50202,217.73760997994577
50203,193.00845103997807
50204,209.28251385605478
50205,219.25000991350458
50206,217.80839024103358
50207,202.2455460544898
50208,217.80209126657894
50209,180.94866037163598
50210,205.24021943428642
50211,133.108625954459
50212,148.2592651621258
50213,192.4870429008649
50214,193.00845103997807
50215,123.86185476628754
50216,146.98648663867547
50217,192.48803817139634
50218,273.5438886562133
50219,202.23149590834768
50220,213.5847395979218
50221,208.13702791260724
50222,223.4886497948394
50223,131.0298584955762
50224,223.43755377493426
50225,190.3866133498298
50226,98.00090038355253
50227,205.24021943428642
50228,126.672430795526
50229,278.90991693468766
50230,232.48075022840527
50231,179.5138747075666
50232,210.97469730940983
50233,216.20037386801607
50234,199.63195984497366
50235,217.81495819393183
50236,197.46866691570153
50237,223.69465398498446
