id,co2
48252,142.63539
48253,209.17087
48254,125.14371
48255,209.17087
48256,207.61931
48257,197.27199
48258,215.89056
48259,213.37108
48260,187.77596
48261,229.68745
48262,198.21419
48263,193.08531
48264,189.57414
48265,150.62372
48266,213.4393
48267,124.25735
48268,166.62587
48269,143.52853
48270,193.04193
48271,197.09698
48272,245.67165
48273,134.05267
48274,196.7879
48275,196.76707
48276,187.7607
48277,229.66621
48278,218.68196
48279,213.4393
48280,210.93036
48281,195.11359
48282,222.89946
48283,203.06174
48284,195.32928
48285,213.4393
48286,225.43484
48287,223.69221
48288,233.254
48289,157.17941
48290,202.6937
48291,217.83209
48292,242.32303
48293,212.42442
48294,167.01149
48295,229.68745
48296,193.08531
48297,208.14868
48298,172.07121
48299,233.254
48300,231.33208
48301,209.17087
48302,217.82861
48303,215.69861
48304,209.17435
48305,203.32164
48306,195.32239
48307,213.42601
48308,141.20816
48309,209.17087
48310,180.61586
48311,213.64589
48312,189.57414
48313,224.97154
48314,208.15877
48315,215.69861
48316,160.25156
48317,187.77596
48318,197.27888
48319,193.04193
48320,229.6336
48321,223.82953
48322,193.04193
48323,193.04193
48324,212.42442
48325,286.71985
48326,242.26028
48327,133.65692
48328,193.04193
48329,114.40083
48330,212.42442
48331,195.32239
48332,135.4512
48333,154.69742
48334,113.66367
48335,237.57816
48336,211.05937
48337,193.08531
48338,195.32928
48339,187.7607
48340,198.21419
48341,220.91913
48342,203.06174
48343,202.70059
48344,211.09631
48345,220.59865
48346,195.11359
48347,137.86987
48348,195.11359
48349,190.11649
48350,205.41382
48351,229.66621
48352,181.69937
48353,237.57816
48354,188.2524
48355,196.7879
48356,121.90591
48357,202.6937
48358,217.82861
48359,195.32239
48360,125.806206
48361,203.06174
48362,203.06174
48363,127.75659
48364,197.27888
48365,235.15675
48366,202.6937
48367,268.9154
48368,213.42601
48369,190.11649
48370,144.78261
48371,203.06465
48372,229.81252
48373,209.17435
48374,209.17087
48375,203.06174
48376,198.21419
48377,220.91913
48378,213.42601
48379,205.41382
48380,196.90945
48381,230.42043
48382,217.82861
48383,127.75659
48384,193.04193
48385,204.77492
48386,210.26512
48387,282.9728
48388,217.82861
48389,212.42442
48390,229.68745
48391,196.781
48392,134.85333
48393,195.32239
48394,215.89056
48395,128.34918
48396,213.4393
48397,213.42601
48398,220.91913
48399,198.21419
48400,214.40642
48401,198.21419
48402,268.9154
48403,202.8898
48404,217.83209
48405,195.32239
48406,142.3161
48407,148.19403
48408,213.4393
48409,213.42601
48410,208.51483
48411,212.42442
48412,233.254
48413,193.04193
48414,203.06465
48415,240.32208
48416,221.95963
48417,208.51831
48418,139.29779
48419,209.17087
48420,208.14868
48421,286.01175
48422,231.48114
48423,221.95963
48424,200.15413
48425,231.33208
48426,189.46388
48427,203.06117
48428,217.82861
48429,214.23802
48430,209.047
48431,134.1791
48432,198.21419
48433,202.6937
48434,233.254
48435,135.5157
48436,200.28558
48437,187.46541
48438,225.43484
48439,209.17087
48440,203.19318
48441,200.15413
48442,151.80147
48443,198.3424
48444,170.14893
48445,181.57193
48446,217.82861
48447,150.46576
48448,208.51831
48449,221.93562
48450,196.6723
48451,120.95889
48452,193.04193
48453,237.57816
48454,208.03488
48455,268.9154
48456,215.89056
48457,193.08531
48458,185.5354
48459,232.70334
48460,237.1241
48461,193.04193
48462,245.67165
48463,225.43484
48464,213.42601
48465,200.28558
48466,200.28558
48467,233.254
48468,187.77596
48469,181.57541
48470,200.15413
48471,217.83209
48472,213.4393
48473,193.04193
48474,218.68196
48475,213.4393
48476,237.11096
48477,197.27199
48478,221.93562
48479,197.27199
48480,200.15413
48481,200.28558
48482,139.49821
48483,217.82861
48484,195.32239
48485,193.08531
48486,172.45923
48487,161.43317
48488,198.21419
48489,148.96095
48490,195.32928
48491,200.15413
48492,190.22205
48493,182.65695
48494,203.32164
48495,223.36317
48496,202.70059
48497,231.33208
48498,203.06174
48499,213.42601
48500,215.89056
48501,237.11096
48502,190.11649
48503,233.254
48504,196.63956
48505,139.01602
48506,208.51831
48507,187.77596
48508,213.4393
48509,217.83209
48510,205.60905
48511,268.9154
48512,209.17087
48513,211.05937
48514,208.03836
48515,194.14491
48516,187.46193
48517,237.57816
48518,215.89056
48519,112.30082
48520,220.59865
48521,231.33208
48522,209.17435
48523,237.57816
48524,283.66425
48525,188.74292
48526,231.33208
48527,234.69408
48528,223.69221
48529,220.91913
48530,197.09009
48531,209.17087
48532,209.17087
48533,198.21419
48534,166.10431
48535,200.15413
48536,135.05284
48537,197.09698
48538,134.99475
48539,223.33917
48540,220.91913
48541,203.06174
48542,187.77596
48543,91.81154
48544,208.14868
48545,213.4393
48546,213.4393
48547,181.57193
48548,209.17087
48549,231.51375
48550,193.04193
48551,197.27199
48552,213.42601
48553,215.89056
48554,223.36317
48555,193.08531
48556,198.21419
48557,187.46541
48558,220.59865
48559,195.32239
48560,198.3424
48561,217.82861
48562,203.06174
48563,209.17087
48564,202.6937
48565,231.48114
48566,231.33208
48567,193.08531
48568,231.33208
48569,200.15413
48570,233.254
48571,135.6681
48572,211.09631
48573,122.9848
48574,195.32928
48575,198.3424
48576,203.06465
48577,129.39711
48578,203.06174
48579,237.57816
48580,163.02802
48581,220.91913
48582,195.11359
48583,149.96753
48584,208.03488
48585,143.12689
48586,233.254
48587,209.047
48588,135.04346
48589,207.90306
48590,203.19318
48591,209.17435
48592,253.18607
48593,208.51483
48594,209.17087
48595,138.86159
48596,185.53957
48597,134.05267
48598,220.59865
48599,217.82861
48600,213.65466
48601,209.17087
48602,151.24304
48603,197.27199
48604,217.82861
48605,220.59865
48606,279.41013
48607,231.33208
48608,197.27199
48609,203.06174
48610,193.04193
48611,118.902245
48612,200.4182
48613,217.82861
48614,189.66547
48615,190.11649
48616,195.11359
48617,121.404305
48618,225.43484
48619,200.15413
48620,208.51483
48621,195.32239
48622,118.18278
48623,282.93253
48624,209.17087
48625,208.14868
48626,217.82861
48627,268.9154
48628,213.4393
48629,223.36317
48630,196.90945
48631,163.89113
48632,215.89056
48633,217.82861
48634,130.31937
48635,193.04193
48636,282.9728
48637,196.6723
48638,175.0399
48639,200.15413
48640,149.50725
48641,279.11874
48642,220.59865
48643,196.90945
48644,187.7607
48645,244.18176
48646,197.27888
48647,203.06174
48648,63.922203
48649,203.19318
48650,213.4393
48651,229.6336
48652,197.27199
48653,189.58104
48654,282.9728
48655,220.57588
48656,209.17087
48657,196.90945
48658,134.05267
48659,200.15413
48660,211.09631
48661,170.49161
48662,218.34271
48663,208.51483
48664,187.46193
48665,223.69221
48666,197.27888
48667,230.63007
48668,213.44548
48669,208.14868
48670,217.82861
48671,209.17435
48672,214.40642
48673,195.11359
48674,193.04193
48675,143.63191
48676,125.40406
48677,208.15529
48678,282.9728
48679,213.4393
48680,223.33917
48681,213.4393
48682,203.06174
48683,217.82861
48684,190.22205
48685,203.06174
48686,207.90306
48687,272.7807
48688,193.08531
48689,163.97408
48690,218.5061
48691,213.42601
48692,197.27199
48693,215.69861
48694,217.82861
48695,214.23802
48696,211.05937
48697,115.192795
48698,215.89056
48699,211.40063
48700,213.37485
48701,233.254
48702,234.96605
48703,196.781
48704,198.21419
48705,203.06174
48706,195.11359
48707,198.21419
48708,210.93036
48709,283.66425
48710,208.14868
48711,213.4393
48712,200.28558
48713,187.7607
48714,223.33917
48715,229.6336
48716,208.51483
48717,268.4122
48718,197.27199
48719,231.33208
48720,211.09631
48721,217.82861
48722,231.33208
48723,221.95963
48724,203.06174
48725,182.2378
48726,187.7607
48727,158.03134
48728,155.8126
48729,189.58104
48730,189.57414
48731,209.17087
48732,208.51831
48733,209.047
48734,195.32239
48735,190.11649
48736,181.3388
48737,229.81252
48738,207.61583
48739,223.69221
48740,195.11359
48741,213.4393
48742,217.82861
48743,131.12677
48744,203.06465
48745,107.776054
48746,237.57816
48747,193.04193
48748,117.08059
48749,215.89056
48750,197.27888
48751,190.11649
48752,223.36317
48753,129.6528
48754,131.12677
48755,225.43484
48756,223.82953
48757,217.82861
48758,138.31027
48759,232.70334
48760,181.57541
48761,213.65466
48762,211.09631
48763,217.82861
48764,197.91414
48765,197.27199
48766,200.41655
48767,202.8898
48768,193.04193
48769,187.46193
48770,200.15413
48771,231.33208
48772,187.77596
48773,283.66425
48774,196.6723
48775,210.93036
48776,187.77596
48777,92.49057
48778,196.91635
48779,208.14868
48780,231.53499
48781,203.06174
48782,125.579605
48783,196.90945
48784,213.64589
48785,203.06117
48786,200.15413
48787,189.57414
48788,229.68745
48789,181.69937
48790,213.4393
48791,187.77596
48792,187.77596
48793,114.929565
48794,202.8898
48795,231.51375
48796,207.90306
48797,135.56287
48798,282.9728
48799,205.34538
48800,187.7607
48801,207.86778
48802,198.21419
48803,217.83209
48804,143.8999
48805,341.4068
48806,207.61583
48807,114.96138
48808,217.82861
48809,140.74142
48810,205.41382
48811,217.83209
48812,224.53563
48813,195.32928
48814,198.3424
48815,148.83908
48816,208.14868
48817,140.29208
48818,190.11649
48819,203.06174
48820,225.63686
48821,223.33917
48822,209.17087
48823,229.66621
48824,190.11649
48825,231.33208
48826,203.06465
48827,229.81252
48828,208.03488
48829,197.27199
48830,220.91913
48831,213.65466
48832,217.82861
48833,220.91913
48834,202.70059
48835,213.4393
48836,203.06174
48837,217.82861
48838,208.51483
48839,231.33208
48840,211.05937
48841,203.06174
48842,215.69861
48843,232.14807
48844,170.87389
48845,231.33208
48846,231.48114
48847,195.32239
48848,207.6778
48849,172.36592
48850,217.82861
48851,203.19318
48852,223.69221
48853,203.06174
48854,114.55891
48855,229.81252
48856,222.89946
48857,218.68886
48858,203.19318
48859,279.11874
48860,187.77596
48861,215.89056
48862,213.37108
48863,142.71321
48864,182.59113
48865,208.15529
48866,207.61931
48867,233.254
48868,126.4598
48869,233.254
48870,208.03488
48871,189.91252
48872,202.70059
48873,231.51375
48874,129.67407
48875,223.36317
48876,282.93253
48877,221.93562
48878,157.24794
48879,215.89056
48880,221.95963
48881,211.05937
48882,190.11649
48883,211.05937
48884,195.11359
48885,195.11359
48886,240.11359
48887,203.06174
48888,213.64589
48889,209.17435
48890,245.46315
48891,217.82861
48892,198.3424
48893,217.82861
48894,217.82861
48895,212.19292
48896,235.15675
48897,187.7607
48898,233.254
48899,217.83209
48900,203.06174
48901,372.48126
48902,207.61583
48903,210.93036
48904,218.5061
48905,196.781
48906,203.19318
48907,196.781
48908,209.17087
48909,221.95963
48910,231.33208
48911,134.05267
48912,203.06117
48913,129.85101
48914,198.21419
48915,209.17087
48916,190.11649
48917,163.88168
48918,202.6937
48919,197.33777
48920,197.27199
48921,215.89056
48922,268.9154
48923,282.93253
48924,135.04645
48925,200.15413
48926,217.83209
48927,193.04193
48928,195.11359
48929,225.43484
48930,215.89056
48931,203.06174
48932,213.37485
48933,187.77596
48934,233.254
48935,245.67165
48936,217.82861
48937,282.9728
48938,181.69937
48939,211.05937
48940,213.4393
48941,213.42601
48942,231.33208
48943,208.14868
48944,187.7607
48945,187.7607
48946,196.91635
48947,195.11359
48948,193.04193
48949,203.06174
48950,196.781
48951,216.90407
48952,195.32928
48953,120.527466
48954,207.90306
48955,119.74794
48956,207.75015
48957,225.43484
48958,197.27888
48959,203.19318
48960,203.19318
48961,202.6937
48962,198.21419
48963,222.89946
48964,142.8392
48965,195.32928
48966,157.63084
48967,198.21419
48968,318.40326
48969,142.85954
48970,193.04193
48971,196.781
48972,117.66538
48973,203.06174
48974,231.33208
48975,193.08531
48976,203.06174
48977,229.66621
48978,237.57816
48979,213.42601
48980,203.06174
48981,237.57816
48982,213.42601
48983,225.63686
48984,133.13782
48985,213.37485
48986,208.03488
48987,203.06174
48988,187.46193
48989,166.2613
48990,195.11359
48991,196.781
48992,215.89056
48993,129.5185
48994,233.254
48995,193.04193
48996,181.3388
48997,211.09631
48998,213.37485
48999,208.51483
49000,215.89056
49001,216.90407
49002,135.20523
49003,215.84288
49004,225.43484
49005,225.43484
49006,213.42601
49007,189.57414
49008,212.42442
49009,193.08531
49010,221.93562
49011,217.82861
49012,208.51483
49013,169.54672
49014,231.48114
49015,215.89056
49016,189.28587
49017,229.66621
49018,204.77492
49019,200.15413
49020,237.57816
49021,132.69629
49022,208.03488
49023,208.03836
49024,200.15413
49025,215.89056
49026,217.82861
49027,207.6778
49028,237.11096
49029,197.27199
49030,195.32239
49031,187.77596
49032,203.06465
49033,197.09698
49034,224.97154
49035,215.89056
49036,129.00761
49037,208.51483
49038,208.15529
49039,190.22205
49040,203.06117
49041,246.94893
49042,195.11359
49043,190.11649
49044,211.05937
49045,110.1418
49046,223.36317
49047,210.85008
49048,167.6769
49049,108.94395
49050,181.69937
49051,208.15529
49052,229.66621
49053,217.82861
49054,282.9728
49055,211.40063
49056,117.85426
49057,119.41651
49058,200.15413
49059,213.42601
49060,202.70059
49061,220.91913
49062,217.82861
49063,229.66621
49064,197.09009
49065,126.528275
49066,187.7607
49067,209.17087
49068,221.93562
49069,183.11613
49070,229.66621
49071,189.58104
49072,195.32239
49073,202.6937
49074,220.91913
49075,150.28972
49076,203.06174
49077,229.6336
49078,104.61138
49079,225.43484
49080,130.31937
49081,189.58104
49082,195.11359
49083,131.74667
49084,135.04346
49085,89.50258
49086,198.3424
49087,211.40063
49088,221.95963
49089,200.4182
49090,197.91414
49091,248.54034
49092,203.06174
49093,198.21419
49094,189.57414
49095,187.77596
49096,208.51483
49097,218.34271
49098,195.11359
49099,225.63686
49100,203.06117
49101,237.11096
49102,176.64113
49103,203.06174
49104,245.67165
49105,325.36136
49106,141.29797
49107,228.37206
49108,181.70285
49109,202.6937
49110,175.0399
49111,200.15413
49112,197.09009
49113,193.04193
49114,197.27199
49115,243.78232
49116,208.15877
49117,134.85973
49118,150.9908
49119,217.83209
49120,203.19318
49121,203.06465
49122,229.03436
49123,134.05267
49124,187.77596
49125,190.11649
49126,208.03836
49127,217.83209
49128,200.42003
49129,279.11874
49130,155.53436
49131,129.39711
49132,197.27199
49133,198.21419
49134,229.81252
49135,193.04193
49136,210.93036
49137,104.62369
49138,221.93562
49139,203.19318
49140,217.82861
49141,200.28558
49142,213.42601
49143,138.20921
49144,169.90562
49145,208.14868
49146,211.09631
49147,195.11359
49148,279.11874
49149,195.11359
49150,213.42601
49151,203.06117
49152,208.51831
49153,190.11649
49154,215.84288
49155,198.21419
49156,211.40063
49157,233.254
49158,209.17435
49159,217.82861
49160,203.06174
49161,195.32239
49162,223.33917
49163,208.15529
49164,208.03488
49165,229.81252
49166,213.42601
49167,208.15529
49168,242.26028
49169,200.15413
49170,245.67165
49171,203.06174
49172,134.85597
49173,220.91913
49174,193.04193
49175,197.27888
49176,208.51483
49177,198.3424
49178,213.4393
49179,187.77596
49180,211.09631
49181,116.871826
49182,213.42601
49183,282.93253
49184,200.15413
49185,282.93253
49186,231.51375
49187,195.11359
49188,223.69221
49189,208.03488
49190,187.46541
49191,195.32239
49192,181.70285
49193,149.17804
49194,208.03836
49195,197.27888
49196,196.90945
49197,210.88452
49198,248.8836
49199,203.06174
49200,130.15114
49201,208.03836
49202,231.48114
49203,203.06465
49204,210.93036
49205,208.15877
49206,196.90945
49207,189.57414
49208,207.90306
49209,240.05867
49210,237.57816
49211,209.17087
49212,223.33917
49213,217.82861
49214,218.68196
49215,216.88583
49216,208.03488
49217,231.33208
49218,187.77596
49219,172.91846
49220,193.04193
49221,193.04193
49222,217.12605
49223,217.82861
49224,224.93713
49225,215.89056
49226,203.06174
49227,217.82861
49228,189.57414
49229,93.40862
49230,213.65466
49231,142.71321
49232,187.46193
49233,223.69221
49234,203.06174
49235,187.7607
49236,197.27888
49237,268.9154
49238,223.33917
49239,193.08531
49240,231.48114
49241,233.254
49242,181.69937
49243,237.57816
49244,202.6937
49245,190.11649
49246,187.7607
49247,209.17087
49248,161.81468
49249,218.34271
49250,150.19672
49251,213.42601
49252,181.69937
49253,229.81252
49254,225.63686
49255,190.11649
49256,193.08531
49257,217.83209
49258,203.06174
49259,208.03488
49260,221.93562
49261,202.70059
49262,135.04346
49263,221.95963
49264,129.00627
49265,208.03488
49266,196.63956
49267,203.06465
49268,209.17087
49269,200.41655
49270,120.80681
49271,196.91635
49272,208.51831
49273,203.06117
49274,203.06174
49275,208.15529
49276,229.6336
49277,273.66418
49278,207.6778
49279,212.42442
49280,190.11649
49281,181.57193
49282,187.77596
49283,196.90945
49284,279.11874
49285,175.00217
49286,217.82861
49287,208.51483
49288,197.09698
49289,187.77596
49290,215.89056
49291,203.06174
49292,198.21419
49293,210.93036
49294,198.21419
49295,217.82861
49296,190.22205
49297,231.48114
49298,231.48114
49299,233.254
49300,189.58104
49301,155.53436
49302,212.42442
49303,135.04346
49304,141.20436
49305,278.78284
49306,223.36317
49307,211.05937
49308,209.17435
49309,197.91414
49310,215.69861
49311,142.33058
49312,209.17087
49313,187.77596
49314,208.51483
49315,221.95963
49316,213.42601
49317,208.15529
49318,197.27888
49319,197.27199
49320,208.03488
49321,242.26028
49322,150.9908
49323,181.69937
49324,197.27888
49325,203.06117
49326,213.38174
49327,198.51285
49328,135.1938
49329,110.1418
49330,196.90945
49331,220.98401
49332,233.254
49333,233.254
49334,233.254
49335,215.69861
49336,215.89056
49337,187.77596
49338,131.12677
49339,209.17435
49340,195.11359
49341,135.1938
49342,229.81252
49343,202.6937
49344,209.17087
49345,215.89056
49346,193.04193
49347,209.17087
49348,197.09009
49349,203.06465
49350,213.4393
49351,231.53499
49352,213.4393
49353,215.89056
49354,200.4182
49355,210.85008
49356,209.17087
49357,217.82861
49358,180.8589
49359,195.11359
49360,213.4393
49361,209.17087
49362,203.06174
49363,217.83209
49364,208.51483
49365,217.82861
49366,196.90945
49367,202.70059
49368,208.15529
49369,217.82861
49370,200.43884
49371,133.20575
49372,209.17435
49373,209.17435
49374,203.06117
49375,203.06174
49376,215.69861
49377,282.93253
49378,198.21419
49379,198.21419
49380,195.11359
49381,213.42601
49382,126.15751
49383,198.3424
49384,231.51375
49385,193.04193
49386,223.82953
49387,209.17435
49388,221.93562
49389,120.27079
49390,195.32239
49391,200.41655
49392,158.7306
49393,211.09631
49394,195.11359
49395,215.89056
49396,221.95963
49397,240.32208
49398,193.04193
49399,215.89056
49400,282.93253
49401,231.33208
49402,193.08531
49403,169.33836
49404,198.21419
49405,203.19318
49406,208.14868
49407,115.5168
49408,189.66547
49409,211.05937
49410,213.42601
49411,208.14868
49412,196.7879
49413,196.7879
49414,209.17435
49415,197.09698
49416,233.254
49417,208.51483
49418,208.15877
49419,133.82185
49420,215.89056
49421,195.11359
49422,223.36317
49423,202.6937
49424,202.70059
49425,190.11649
49426,132.53018
49427,198.21419
49428,190.22205
49429,203.06117
49430,106.09668
49431,220.59865
49432,190.11649
49433,121.48344
49434,232.70334
49435,237.1241
49436,104.48479
49437,195.32928
49438,176.77837
49439,193.04193
49440,230.63007
49441,223.82953
49442,181.57193
49443,229.6336
49444,187.77596
49445,187.77596
49446,167.69574
49447,215.69861
49448,191.02072
49449,197.27888
49450,213.4393
49451,175.13988
49452,211.05937
49453,279.41013
49454,215.69861
49455,200.15413
49456,200.43884
49457,210.81688
49458,200.15413
49459,217.82861
49460,209.17435
49461,181.43143
49462,221.93562
49463,197.09009
49464,225.43484
49465,215.89056
49466,211.40753
49467,193.04193
49468,200.15413
49469,141.98991
49470,196.90945
49471,215.69861
49472,215.84288
49473,200.15413
49474,212.42442
49475,193.04193
49476,223.69221
49477,203.06174
49478,200.15413
49479,245.67165
49480,175.0258
49481,212.42442
49482,245.67165
49483,225.43484
49484,229.81252
49485,200.15413
49486,207.91185
49487,233.254
49488,231.33208
49489,200.15413
49490,215.89056
49491,158.14456
49492,227.48854
49493,169.75984
49494,217.83209
49495,225.43484
49496,233.254
49497,120.085
49498,225.43484
49499,95.96147
49500,187.77596
49501,244.38637
49502,215.69861
49503,203.06174
49504,189.66547
49505,210.93036
49506,207.61583
49507,187.7607
49508,195.11359
49509,213.65466
49510,279.11874
49511,151.1621
49512,282.9728
49513,190.11649
49514,193.04193
49515,229.81252
49516,114.91901
49517,211.05937
49518,208.51483
49519,211.05937
49520,203.06174
49521,218.68196
49522,278.78284
49523,193.04193
49524,193.08531
49525,209.17087
49526,221.95963
49527,221.93562
49528,202.6937
49529,209.17087
49530,189.57414
49531,200.42003
49532,208.03836
49533,208.51483
49534,282.9728
49535,167.6769
49536,187.77596
49537,225.43484
49538,210.93036
49539,208.14868
49540,119.202225
49541,193.04193
49542,217.83209
49543,210.93036
49544,196.781
49545,197.27199
49546,208.15529
49547,215.69861
49548,203.19318
49549,231.33208
49550,209.17087
49551,229.6336
49552,217.83209
49553,198.21419
49554,213.37485
49555,208.51483
49556,163.88168
49557,218.34271
49558,229.66621
49559,212.42442
49560,203.06174
49561,233.254
49562,193.08531
49563,215.89056
49564,133.81009
49565,213.4393
49566,200.42003
49567,190.11649
49568,193.04193
49569,190.11649
49570,142.23808
49571,229.66621
49572,107.776054
49573,193.04193
49574,208.03488
49575,208.51483
49576,187.46193
49577,223.36317
49578,200.28558
49579,208.51483
49580,193.08531
49581,231.33208
49582,208.03488
49583,282.9728
49584,200.15413
49585,215.89056
49586,231.33208
49587,209.17087
49588,138.54512
49589,196.781
49590,195.32239
49591,221.95963
49592,215.89056
49593,190.22205
49594,203.06117
49595,210.93413
49596,189.57414
49597,149.93533
49598,245.67165
49599,250.95428
49600,208.03836
49601,200.15413
49602,231.53499
49603,233.254
49604,211.09631
49605,209.17435
49606,200.15413
49607,210.85008
49608,231.33208
49609,138.31027
49610,187.77596
49611,233.254
49612,193.04193
49613,211.09631
49614,203.06174
49615,193.49632
49616,215.89056
49617,223.69221
49618,213.64589
49619,203.06465
49620,197.27199
49621,142.69417
49622,209.17087
49623,193.00328
49624,207.90306
49625,318.40326
49626,209.17435
49627,190.11649
49628,195.32928
49629,205.34538
49630,197.09698
49631,203.06465
49632,268.9154
49633,202.70059
49634,149.6767
49635,217.82861
49636,203.06117
49637,214.40642
49638,200.15413
49639,207.61931
49640,112.30731
49641,112.271736
49642,215.89056
49643,130.58174
49644,211.05937
49645,231.33208
49646,213.42601
49647,193.04193
49648,190.22205
49649,116.72118
49650,198.21419
49651,203.19318
49652,190.22205
49653,145.09523
49654,217.83209
49655,190.22205
49656,213.65466
49657,209.17087
49658,190.22205
49659,211.05937
49660,200.43884
49661,202.6937
49662,131.92159
49663,208.15877
49664,215.89056
49665,282.9728
49666,223.69221
49667,202.6937
49668,209.17087
49669,242.26028
49670,203.06465
49671,210.81688
49672,209.17087
49673,231.33208
49674,215.89056
49675,213.4393
49676,213.4393
49677,208.51483
49678,179.77917
49679,197.27199
49680,151.34476
49681,220.91913
49682,209.17087
49683,190.22205
49684,208.14868
49685,153.0876
49686,157.24794
49687,223.36317
49688,202.8898
49689,211.05937
49690,134.44875
49691,220.91913
49692,182.54538
49693,195.32239
49694,197.27199
49695,231.33208
49696,237.11096
49697,119.41651
49698,193.04193
49699,233.254
49700,208.14868
49701,95.96147
49702,198.3424
49703,210.93036
49704,141.42842
49705,203.06117
49706,190.11649
49707,208.03836
49708,217.83209
49709,215.89056
49710,143.51602
49711,221.93562
49712,279.11874
49713,215.89056
49714,207.90306
49715,213.42601
49716,218.34271
49717,190.22205
49718,225.43484
49719,279.11874
49720,223.69221
49721,211.40063
49722,268.9154
49723,245.67165
49724,196.90945
49725,231.33208
49726,207.90306
49727,193.46773
49728,196.91635
49729,200.15413
49730,231.23254
49731,204.77492
49732,208.51483
49733,282.9728
49734,237.57816
49735,198.3424
49736,200.28558
49737,233.254
49738,209.17087
49739,223.33917
49740,231.33208
49741,215.89056
49742,200.15413
49743,193.08531
49744,202.6937
49745,378.7958
49746,187.77596
49747,134.05267
49748,200.15413
49749,213.42601
49750,217.82861
49751,198.21419
49752,197.27199
49753,190.11649
49754,225.43484
49755,211.09631
49756,225.43484
49757,268.9154
49758,203.06117
49759,175.17915
49760,231.33208
49761,195.11359
49762,217.82861
49763,209.17087
49764,210.93036
49765,231.33208
49766,217.83209
49767,221.95963
49768,213.42601
49769,158.80956
49770,215.69861
49771,197.09009
49772,209.17087
49773,209.17435
49774,182.18037
49775,222.89946
49776,217.83209
49777,196.90945
49778,181.3388
49779,208.15529
49780,198.21419
49781,209.17087
49782,106.28846
49783,147.08867
49784,221.95963
49785,225.63686
49786,193.04193
49787,212.42442
49788,217.83209
49789,187.46193
49790,193.08531
49791,203.06174
49792,196.90945
49793,213.42601
49794,208.15529
49795,223.36317
49796,223.69221
49797,142.39117
49798,203.06174
49799,131.63664
49800,209.17087
49801,119.444176
49802,145.403
49803,190.22205
49804,209.17087
49805,190.22205
49806,193.04193
49807,107.390854
49808,170.9568
49809,190.22205
49810,202.70059
49811,233.254
49812,218.68196
49813,233.254
49814,190.22205
49815,203.06174
49816,203.06174
49817,215.69861
49818,213.4393
49819,202.70059
49820,110.31684
49821,209.17087
49822,213.65466
49823,237.1241
49824,233.254
49825,242.26028
49826,193.04193
49827,200.28558
49828,107.95701
49829,217.83209
49830,203.19318
49831,196.781
49832,193.04193
49833,200.15413
49834,214.23802
49835,120.336266
49836,195.32239
49837,231.33208
49838,200.15413
49839,171.44104
49840,210.93036
49841,212.42442
49842,196.90945
49843,282.9728
49844,237.1241
49845,103.60116
49846,166.5803
49847,120.170975
49848,233.254
49849,120.37674
49850,208.14868
49851,193.00328
49852,214.23802
49853,209.17087
49854,208.14868
49855,240.05867
49856,201.29292
49857,213.42601
49858,131.55252
49859,200.15413
49860,208.03488
49861,106.01433
49862,190.11649
49863,215.69861
49864,217.82861
49865,187.77596
49866,203.06174
49867,209.17087
49868,225.43484
49869,189.91942
49870,203.06117
49871,229.81252
49872,215.69861
49873,231.33208
49874,203.06174
49875,202.6937
49876,222.89946
49877,282.93253
49878,240.05867
49879,203.06117
49880,225.43484
49881,190.11649
49882,202.6937
49883,233.254
49884,118.27045
49885,233.254
49886,198.21419
49887,193.04193
49888,221.93562
49889,198.3424
49890,196.90945
49891,213.65466
49892,215.69861
49893,140.72787
49894,195.11359
49895,283.66425
49896,181.30348
49897,217.82861
49898,215.89056
49899,92.26659
49900,101.6157
49901,190.11649
49902,208.14868
49903,196.90945
49904,233.254
49905,195.11359
49906,223.33917
49907,203.19318
49908,198.21419
49909,200.15413
49910,214.23802
49911,208.51483
49912,217.82861
49913,195.32239
49914,193.04193
49915,208.03488
49916,231.48114
49917,203.19917
49918,221.93562
49919,248.44962
49920,210.93413
49921,177.7425
49922,150.9908
49923,221.95963
49924,126.928215
49925,104.45162
49926,213.65466
49927,202.70059
49928,215.69861
49929,200.15413
49930,209.17087
49931,215.89056
49932,215.89056
49933,213.4393
49934,213.4393
49935,209.17087
49936,209.17435
49937,200.15413
49938,193.08531
49939,195.32928
49940,203.19318
49941,215.89056
49942,213.64589
49943,190.11649
49944,145.49811
49945,130.2679
49946,207.86778
49947,193.04193
49948,212.42442
49949,215.69861
49950,190.22205
49951,213.42601
49952,190.11649
49953,103.61436
49954,200.15413
49955,210.93036
49956,215.89056
49957,215.69861
49958,242.26028
49959,229.81252
49960,190.11649
49961,134.06259
49962,127.949745
49963,215.84288
49964,237.1241
49965,240.32208
49966,217.82861
49967,231.33208
49968,209.17087
49969,160.5121
49970,197.09009
49971,223.33917
49972,135.8756
49973,189.58104
49974,198.3424
49975,240.05867
49976,195.32239
49977,232.70334
49978,223.36317
49979,181.57193
49980,196.781
49981,190.11649
49982,223.36317
49983,141.31586
49984,203.19318
49985,213.4393
49986,197.27199
49987,208.14868
49988,195.32239
49989,211.09631
49990,198.21419
49991,231.33208
49992,203.06174
49993,208.51483
49994,182.64021
49995,195.11359
49996,163.0069
49997,96.12415
49998,193.04193
49999,215.89056
50000,198.21419
50001,200.28558
50002,203.19318
50003,200.41655
50004,268.9154
50005,114.96138
50006,217.82861
